endtime,currQr,prevQr,stationName,producto,failureCode,tipoFalla,resultado,notes
2026-06-22 06:54:59.360000,"Titanite V1.2.4.1,002-P10,2224,0000991","Titanite V1.2.4.1,002-P10,2224,0000991",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-22 06:54:57.950000,"Titanite V1.2.4.1,002-P10,2424,0001942","Titanite V1.2.4.1,002-P10,2424,0001942",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-22 06:54:56.507000,"Titanite V1.2.4.1,002-P10,2424,0000741","Titanite V1.2.4.1,002-P10,2424,0000741",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-22 06:54:54.957000,"Titanite V1.2.4.1,002-P10,2924,0000219","Titanite V1.2.4.1,002-P10,2924,0000219",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.09 | bat: "
2026-06-22 06:54:53.940000,"Titanite V1.2.4.1,002-P10,2224,0001339","Titanite V1.2.4.1,002-P10,2224,0001339",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.07 | battery: 3.149
2026-06-22 06:54:52.103000,"Titanite V1.2.4.1,001-P10,1924,0000683","Titanite V1.2.4.1,001-P10,1924,0000683",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.04 | battery: 3.129
2026-06-22 06:54:49.850000,"Titanite V1.2.4.1,002-P10,2924,0004107","Titanite V1.2.4.1,002-P10,2924,0004107",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.08 | battery: 3.015
2026-06-22 06:54:47.827000,"Titanite V1.2.4.1,002-P10,2524,0007974","Titanite V1.2.4.1,002-P10,2524,0007974",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.15 | bat: "
2026-06-22 06:54:46.697000,"Titanite V1.2.4.1,002-P10,2424,0001558","Titanite V1.2.4.1,002-P10,2424,0001558",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-22 06:54:45.950000,"Titanite V1.2.4.1,002-P10,2624,0005325","Titanite V1.2.4.1,002-P10,2624,0005325",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.77 | battery: 3.122
2026-06-22 06:54:44.110000,"Titanite V1.2.4.1,002-P10,2524,0004540","Titanite V1.2.4.1,002-P10,2524,0004540",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-22 06:54:43.287000,"Titanite V1.2.4.1,002-P10,2224,0003235","Titanite V1.2.4.1,002-P10,2224,0003235",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-22 06:54:42.177000,"Titanite V1.2.4.1,002-P10,2324,0000564","Titanite V1.2.4.1,002-P10,2324,0000564",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 5.9 | battery: 3.086
2026-06-22 06:35:33.170000,"Titanite V1.2.4.1,002-P10,2424,0005562","Titanite V1.2.4.1,002-P10,2424,0005562",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.02 | battery: 2.972
2026-06-22 06:35:30.467000,"Titanite V1.2.4.1,002-P10,2624,0003568","Titanite V1.2.4.1,002-P10,2624,0003568",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.12 | battery: 2.995
2026-06-22 06:35:27.493000,"Titanite V1.2.4.1,002-P10,2524,0005740","Titanite V1.2.4.1,002-P10,2524,0005740",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.99 | battery: 3.008
2026-06-22 06:35:23.797000,"Titanite V1.2.4.1,002-P10,3024,0000083","Titanite V1.2.4.1,002-P10,3024,0000083",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.33 | battery: 2.982
2026-06-22 06:35:21.977000,"Titanite V1.2.4.1,002-P10,2624,0005387","Titanite V1.2.4.1,002-P10,2624,0005387",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.82 | battery: 3.011
2026-06-19 14:26:01.007000,"Titanite V1.2.4.1,002-P10,2824,0002629","Titanite V1.2.4.1,002-P10,2824,0002629",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.95 | battery: 3.113
2026-06-19 14:25:58.957000,"Titanite V1.2.4.1,002-P10,2224,0000042","Titanite V1.2.4.1,002-P10,2224,0000042",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.11 | battery: 3.109
2026-06-19 14:25:56.890000,"Titanite V1.2.4.1,002-P10,2824,0001625","Titanite V1.2.4.1,002-P10,2824,0001625",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.35 | battery: 3.106
